permutation,seed,selected_candidate_id,selected_trade_profit_factor,selected_net_profit_usd,selected_completed_trades,eligible_candidates,fixed_reference_trade_profit_factor,fixed_reference_net_profit_usd,selected_ge_real,fixed_reference_ge_real
255,3891623709,opening_drive_0p75_time,1.1160458946322758,33045.647942706,272,4,1.0956847506019578,64626.037510988266,False,False
256,787390612,opening_drive_0p75_1p5r,1.075258703218376,22363.044945613055,273,2,0.9600426273751692,-31130.614115770677,False,False
257,1837595133,,0.0,0.0,0,0,0.8854266299374121,-102743.8133962978,False,False
258,2085642054,opening_drive_0p5_1p5r,1.288577302904591,230818.75861175274,738,4,1.288577302904591,230818.75861175274,False,False
259,3787933677,opening_drive_0p5_time,1.1478586622803297,114392.3897881727,758,2,1.0831627987514303,61895.97225993024,False,False
260,1011172649,,0.0,0.0,0,0,0.9299455342270427,-46970.48151021703,False,False
261,1353709738,,0.0,0.0,0,0,0.8516499862675692,-116811.29088748748,False,False
262,2840813289,,0.0,0.0,0,0,0.851970800274801,-110728.54307466076,False,False
263,184150904,opening_drive_0p75_1p5r,1.2104769164758933,51838.26962931038,277,4,1.1040452320172043,69821.45937875657,False,False
264,1132867813,opening_drive_0p75_time,1.3759168783671316,129135.63150312829,270,4,1.2160914180073503,194930.7616208807,True,False
265,2321092705,opening_drive_0p5_1p5r,1.1344509827255118,82271.73490332453,720,2,1.1344509827255118,82271.73490332453,False,False
266,3654809181,opening_drive_0p75_time,1.1582424918239935,57336.68203119996,261,2,0.9336813211712234,-66787.06094834743,False,False
267,2011872752,opening_drive_0p75_1p5r,1.1516530479906995,33180.69648553301,273,2,0.9877689439827976,-7817.643480559291,False,False
268,1010600802,opening_drive_0p75_1p5r,1.1221415586810932,37826.37011448405,282,4,1.026046498623906,21923.352018041533,False,False
269,4076159202,opening_drive_0p75_time,1.224279574191347,86882.09568658817,254,4,1.0304743107679524,33578.105403593494,False,False
270,2296009295,opening_drive_0p75_time,1.2207085703650407,60593.47229004124,287,3,1.0166362554850432,11721.14468015125,False,False
271,203288188,opening_drive_0p75_time,1.0712755582073221,18085.98906502477,286,2,0.9584032850513678,-27036.435413417166,False,False
272,1044742092,opening_drive_0p75_time,1.0073810543306407,2028.5028705797959,270,1,0.9172668061607696,-56612.284491692044,False,False
273,298659583,opening_drive_0p75_1p5r,1.0877930703000576,21492.148287956734,264,4,1.0371374356208587,24554.12203798807,False,False
274,1971466717,opening_drive_0p5_1p5r,1.0713797030483405,46205.49643213519,755,1,1.0713797030483405,46205.49643213519,False,False
275,1488039,opening_drive_0p5_time,1.0095427974500581,6022.148272404338,746,1,0.9887155867507896,-6918.991133732507,False,False
276,3091395013,opening_drive_0p75_time,1.0215607613798883,4478.429183408407,232,1,0.9346527812843365,-39324.959660804394,False,False
277,2542751749,opening_drive_0p75_time,1.2849819847542614,82168.82158839513,249,2,0.9916205981407051,-7622.350828583458,False,False
278,4062561108,opening_drive_0p5_time,1.071152309138835,64880.27894389014,759,3,1.0115650934455094,10243.960414683988,False,False
279,3964766743,opening_drive_0p5_time,1.0034110716929823,2208.68214838958,751,1,0.9502551184921937,-31162.648240357066,False,False
280,694879360,,0.0,0.0,0,0,0.9094805538286376,-61349.57698331337,False,False
281,1214278898,opening_drive_0p75_1p5r,1.382185804424312,107102.31995326089,263,4,1.0612603345437615,48900.4889808858,True,False
282,374032931,opening_drive_0p75_time,1.0433761752218857,12778.01821129664,261,2,0.8951823454359165,-83945.88674029181,False,False
283,4284090282,opening_drive_0p75_time,1.0417018120588706,17820.583385383616,288,3,0.9856734656147631,-14679.636006633464,False,False
284,761236603,opening_drive_0p75_1p5r,1.1509758911098826,38938.37960667448,297,3,1.0535990333252738,32577.649773427383,False,False
285,1897935312,opening_drive_0p5_time,1.106890149381556,79883.68041585288,758,3,1.0750504988064729,54033.81735686156,False,False
286,260183121,,0.0,0.0,0,0,0.8361055984278295,-103598.59057573907,False,False
287,1063407454,opening_drive_0p75_time,1.2000673616857287,56779.74717750147,246,3,1.0043875419502388,3747.6352746584016,False,False
288,2425017393,,0.0,0.0,0,0,0.9365551099112241,-80998.48410692427,False,False
289,2047184042,opening_drive_0p75_1p5r,1.2147719652587667,66237.90745161606,277,4,1.1124110811315782,94428.38896382105,False,False
290,83439331,opening_drive_0p75_time,1.1886019531400502,56426.46810127877,262,4,1.0563335460439285,46523.29619802022,False,False
291,3049110741,opening_drive_0p75_time,1.1420364060644834,37060.17495677694,276,4,1.1089437727055147,64735.7519761458,False,False
292,247945529,opening_drive_0p75_1p5r,1.25046679583242,59680.216155618,258,4,1.020761957085546,14027.770098383931,False,False
293,1663265147,opening_drive_0p75_1p5r,1.1451185165914453,28904.028199382683,271,2,0.9623140006109442,-20530.831325500803,False,False
294,3872099036,opening_drive_0p5_time,1.0264089855957113,24309.40444355007,765,2,1.024699072879172,21851.619727392463,False,False
295,3345821430,opening_drive_0p75_time,1.237721009575874,71651.82072954072,261,4,1.0514620538108184,47509.36572625264,False,False
296,269272785,,0.0,0.0,0,0,0.9483810707558554,-37814.08693231075,False,False
297,74958950,opening_drive_0p75_time,1.0971458934646725,27445.81002965208,260,4,1.0007893552862823,634.1582217009454,False,False
298,858716956,opening_drive_0p75_time,1.0440149927191813,11260.427055613909,271,1,0.9102945108272463,-60005.61380547604,False,False
299,245573639,,0.0,0.0,0,0,0.8975099777761343,-66612.9602930315,False,False
300,2227693204,,0.0,0.0,0,0,0.9174786820031691,-69074.7368136137,False,False
301,1849771612,,0.0,0.0,0,0,0.9757902129255045,-15558.631289815712,False,False
302,3198102328,,0.0,0.0,0,0,0.9233021815000108,-56727.15445569332,False,False
303,386539148,opening_drive_0p5_time,1.0590108338494044,52937.568003715336,745,1,0.9812226338322698,-16216.362063077013,False,False
304,3008208508,opening_drive_0p75_time,1.1037613508541406,46670.02217115776,290,4,1.0517738473574187,54962.75999977108,False,False
305,141953975,opening_drive_0p5_1p5r,1.0973265949204234,111010.52462671055,776,4,1.0973265949204234,111010.52462671055,False,False
306,2355335033,opening_drive_0p75_1p5r,1.2624216997650686,60304.19388911745,240,4,1.2326842511188876,145053.58833883159,False,False
307,176134749,,0.0,0.0,0,0,0.9318103281116203,-54623.41102265103,False,False
308,886866984,opening_drive_0p5_1p5r,1.166224149626253,150311.13105943406,764,4,1.166224149626253,150311.13105943406,False,False
309,1572145612,opening_drive_0p75_time,1.1318160318916481,41835.65612603541,280,4,1.0388902592664024,30432.22299172439,False,False
310,1967124725,,0.0,0.0,0,0,0.9632417857426978,-35016.31239367927,False,False
311,391853305,opening_drive_0p75_time,1.191222602312757,45677.992264540284,288,4,1.0371771544116513,23117.991426214412,False,False
312,2265140229,opening_drive_0p75_time,1.1166637115216613,30810.208546180707,279,2,0.9953880869486752,-3185.0100700964867,False,False
313,3413872542,,0.0,0.0,0,0,0.8869776462143583,-114842.98006220766,False,False
314,4267378586,opening_drive_0p75_1p5r,1.0765164227752924,24482.551686676743,277,4,1.0501721409822595,41435.86222727511,False,False
315,2100947457,opening_drive_0p5_time,1.2960754378702213,223014.10654902313,699,4,1.2602946093464353,186781.49802381563,False,False
316,237487966,opening_drive_0p75_time,1.1666754382788707,37920.45419611028,277,4,1.000347745316227,206.20333030818438,False,False
317,2127923165,opening_drive_0p5_1p5r,1.0644049346951652,49196.57003562403,761,3,1.0644049346951652,49196.57003562403,False,False
318,1813354189,opening_drive_0p75_time,1.1222628530776426,40509.23999059624,273,3,0.9535575158074213,-39502.27481692791,False,False
319,911303511,,0.0,0.0,0,0,0.879606331937277,-78987.61858108829,False,False
320,3207083499,,0.0,0.0,0,0,0.8596439002473267,-117441.56766968696,False,False
321,3878829226,opening_drive_0p75_1p5r,1.0790452768299912,28573.433983648083,267,4,1.0641018030447247,62678.50508915633,False,False
322,3523160382,opening_drive_0p75_time,1.1349078622106035,44728.85044512201,274,4,1.0078609789401654,6857.65724984878,False,False
323,743511154,,0.0,0.0,0,0,0.984940657971602,-12779.218394136824,False,False
324,1405743971,,0.0,0.0,0,0,0.9092074599828958,-64506.49245863134,False,False
325,1360317486,opening_drive_0p75_1p5r,1.1495527198610944,39147.00320380632,276,4,1.0406716741575377,27433.623212168823,False,False
326,3116727650,,0.0,0.0,0,0,0.8905861630480502,-105107.67130553586,False,False
327,1038315703,opening_drive_0p75_time,1.2938789821779657,90250.94516679409,305,4,1.136556569384417,102085.06552089992,False,False
328,2718570456,,0.0,0.0,0,0,0.9699871633401076,-17252.7117942923,False,False
329,3308670050,opening_drive_0p75_time,1.3191949022882805,71110.37683181265,275,4,1.0978777369700528,59305.291103738346,False,False
330,3202761901,,0.0,0.0,0,0,0.96884728601781,-19176.94039468368,False,False
331,3517690658,,0.0,0.0,0,0,0.9440498572362439,-47026.857009576415,False,False
332,1042939793,opening_drive_0p75_time,1.038167003980163,10359.19546996176,270,2,0.8629694585831846,-104965.57905664312,False,False
333,4221336013,opening_drive_0p75_1p5r,1.2160803087288565,77239.45428984043,265,2,0.9270391147689702,-76155.59388268029,False,False
334,3892103409,opening_drive_0p75_time,1.0786102741594716,20056.705178876527,257,2,0.9325577406039911,-48953.931958022586,False,False
335,1249962023,,0.0,0.0,0,0,0.8151085102727186,-158513.69957589934,False,False
336,3561228951,opening_drive_0p5_time,1.01025431833309,10070.126367054,740,1,0.9484373422987632,-49185.52200894366,False,False
337,4094385366,opening_drive_0p75_time,1.0726881235401078,22117.29601147279,246,3,1.0653107379143,51173.26954373282,False,False
338,1280382807,opening_drive_0p75_1p5r,1.1904421797574107,52791.14626118017,247,4,1.02837057812611,23135.085580439754,False,False
339,3748129071,opening_drive_0p5_1p5r,1.0578635692609617,36159.86507068168,755,2,1.0578635692609617,36159.86507068168,False,False
340,515704898,,0.0,0.0,0,0,0.9674501579696534,-25307.293458197237,False,False
341,3351410984,,0.0,0.0,0,0,0.8838870300019657,-84400.238295671,False,False
342,305972124,opening_drive_0p75_1p5r,1.085452909272762,27285.561378687817,277,2,0.9756041084718011,-20976.24628402773,False,False
343,2443993462,opening_drive_0p5_time,1.029038185557052,21524.821579407908,711,1,0.9114661116118836,-63759.92079217016,False,False
344,1669428821,opening_drive_0p75_1p5r,1.054898498550261,11372.025359053932,266,2,0.8668652048264553,-75944.20705409322,False,False
345,4078087176,opening_drive_0p5_1p5r,1.097841542519267,69385.43105651156,768,2,1.097841542519267,69385.43105651156,False,False
346,3996297680,,0.0,0.0,0,0,0.8988000476578597,-79708.58904045337,False,False
347,2378966349,opening_drive_0p75_1p5r,1.0697093996516154,30474.080024953273,291,3,0.9996798832128528,-336.44088699235,False,False
348,4207879904,,0.0,0.0,0,0,0.9151538114890491,-53502.1619853023,False,False
349,1748680353,opening_drive_0p5_time,1.06678094378555,39852.6729337016,733,2,1.010833623720003,6256.103646895172,False,False
350,2871596663,opening_drive_0p5_time,1.1060899868011524,90147.1754447932,782,4,1.0592360961026335,49037.35350773879,False,False
351,2135819113,,0.0,0.0,0,0,0.8387911640450261,-134318.27750528321,False,False
352,2514543001,,0.0,0.0,0,0,0.982471381803471,-15053.39828111928,False,False
353,4218361643,opening_drive_0p75_1p5r,1.3720874996306216,98318.28628566346,267,4,1.034524150151097,27528.315587545585,True,False
354,2813304074,opening_drive_0p75_1p5r,1.2416085602131444,76892.60591721692,284,4,1.1162480215903385,99813.9902147851,False,False
355,1095619078,opening_drive_0p5_1p5r,1.0167866886861439,13265.8763357914,772,1,1.0167866886861439,13265.8763357914,False,False
356,3653091858,,0.0,0.0,0,0,0.8701698006002818,-103070.74206092521,False,False
357,3121929336,,0.0,0.0,0,0,0.9673139629823617,-21509.40210529927,False,False
358,62673800,,0.0,0.0,0,0,0.8423329200440609,-107905.98603904199,False,False
359,886632511,opening_drive_0p75_time,1.0267820466739994,7724.810602823072,259,1,0.9927935925216914,-5622.016107972831,False,False
360,3560826600,opening_drive_0p75_1p5r,1.1474406863813253,49918.441434580054,276,4,1.0098843798836363,8981.020086131277,False,False
361,4181523627,opening_drive_0p75_time,1.1489437828129248,45973.82892174448,283,4,1.016559705301845,12599.324490089566,False,False
362,4117616705,,0.0,0.0,0,0,0.8575587257349871,-139458.30526474136,False,False
363,3160268662,opening_drive_0p5_time,1.0760018661339559,68536.59378592888,746,3,1.0278647020974567,24293.95844604145,False,False
364,3813248269,opening_drive_0p5_time,1.0750127375765697,58395.79234755305,762,1,0.989507162724456,-7956.564645392773,False,False
365,535475574,opening_drive_0p75_time,1.1687088915014658,52652.87128780865,245,4,1.0484110594259166,41439.35302023559,False,False
366,3403072242,,0.0,0.0,0,0,0.8316639431127403,-110795.56617659504,False,False
367,1287704784,opening_drive_0p5_time,1.0028941385700014,1818.6183069293475,745,1,0.9789365789694178,-12687.159559009087,False,False
368,216258183,opening_drive_0p75_time,1.3185300712570236,88246.69564604438,292,4,1.2227586729107756,147536.32616601477,False,False
369,2464244682,,0.0,0.0,0,0,0.857459537276746,-101275.29758569109,False,False
370,3004301315,,0.0,0.0,0,0,0.9329459231588138,-54179.92544520613,False,False
371,3060325556,opening_drive_0p75_1p5r,1.0078857570115838,3961.182435396222,260,3,1.003710237720501,4939.1857164181565,False,False
372,1523040469,opening_drive_0p75_1p5r,1.0399306393111307,11448.450779725572,265,2,0.946639955265708,-42624.360638961676,False,False
373,392057133,opening_drive_0p75_time,1.2469364681021817,69531.53084937796,277,4,1.1542636925411263,113683.01307050428,False,False
374,172319389,opening_drive_0p5_time,1.0926829923633794,72008.08323254647,723,3,1.0081209734980296,6051.057722419158,False,False
375,953356381,opening_drive_0p75_1p5r,1.1307871063164618,42528.03423226993,261,4,1.0237844217350345,21046.01668030031,False,False
376,4076309812,opening_drive_0p75_1p5r,1.1733014099793326,52237.37268308754,269,4,1.0818869252903318,67775.57385612409,False,False
377,2095250566,opening_drive_0p5_time,1.001159605047624,651.0085388710468,728,1,0.9414660924117877,-31735.803944900326,False,False
378,823640335,opening_drive_0p75_1p5r,1.1402503527384298,36832.07222423829,275,4,1.0880428230133086,62518.77593764199,False,False
379,2152650667,opening_drive_0p75_1p5r,1.066380414554712,16652.518247577264,280,2,0.9436750815638864,-38080.5761544577,False,False
380,3709376971,opening_drive_0p75_1p5r,1.025819740246978,7353.783525674371,265,1,0.9957178054716023,-3265.9779566902216,False,False
381,1221829677,,0.0,0.0,0,0,0.9122917552555454,-79115.13765341099,False,False
382,764303725,,0.0,0.0,0,0,0.9708204606758017,-30104.642456620968,False,False
383,1316728937,,0.0,0.0,0,0,0.9977128971521352,-1864.4895960918802,False,False
384,1580956720,opening_drive_0p75_time,1.0727048186400074,22675.26525800764,270,3,0.9627248834699296,-30184.767982475096,False,False
385,2093144611,opening_drive_0p5_1p5r,1.0259782415390286,19790.86259236301,772,1,1.0259782415390286,19790.86259236301,False,False
386,3246510977,,0.0,0.0,0,0,0.9501517411943514,-33494.66592139003,False,False
387,4115250805,opening_drive_0p75_1p5r,1.1459010922410453,49890.205640654895,303,3,1.0578693666830572,47567.89422988619,False,False
388,469389479,opening_drive_0p5_time,1.0982649877124726,71494.1201648765,747,2,1.0841168380611261,58835.868180497215,False,False
389,3007245663,,0.0,0.0,0,0,0.9482069202993881,-49133.2860399078,False,False
390,2859818349,opening_drive_0p75_time,1.2256611941773714,66862.03238257165,283,4,1.0216340273837297,18590.96686861749,False,False
391,3595388134,,0.0,0.0,0,0,0.9657347985455735,-22812.292180562326,False,False
392,1398204176,opening_drive_0p75_1p5r,1.147078552810714,48472.05851073268,296,4,1.091294835810083,72738.93286090918,False,False
393,670504321,opening_drive_0p5_time,1.0086528747570822,8221.727066710355,727,1,0.9950900290547385,-4512.7556102007475,False,False
394,3926308828,opening_drive_0p75_1p5r,1.0324009030754695,7019.829629793348,247,3,1.0193312265722378,11757.505982179355,False,False
395,233926290,opening_drive_0p75_time,1.0442841077685536,14330.35651849665,286,1,0.9410792001883684,-46140.69106359579,False,False
396,3373023991,,0.0,0.0,0,0,0.8832518481640937,-87184.21551808066,False,False
397,2106383847,opening_drive_0p5_time,1.0461721476734287,29593.18535328055,746,3,0.9757460290346848,-15041.310977371959,False,False
398,3882881417,,0.0,0.0,0,0,0.945239964046223,-44106.7075743794,False,False
399,2644717255,opening_drive_0p5_1p5r,1.0719401400594866,65079.790237694164,760,3,1.0719401400594866,65079.790237694164,False,False
400,4002056295,opening_drive_0p75_1p5r,1.1380549012633447,37148.469103075404,286,2,0.9289902357662626,-52911.515441993164,False,False
401,2536267586,,0.0,0.0,0,0,0.942144328555555,-62635.58220709953,False,False
402,562166443,opening_drive_0p75_time,1.2076409685228515,58921.23029658449,268,2,0.9639452171351073,-28052.988824029144,False,False
403,4239391925,,0.0,0.0,0,0,0.9130561922703698,-64569.24294072345,False,False
404,420177999,opening_drive_0p5_time,1.0286633322363932,21845.560758116313,764,1,0.9876823569462265,-9082.365906531122,False,False
405,2285394467,opening_drive_0p5_time,1.0058379133501656,4780.833919733355,761,1,0.9216001338743912,-62157.540368199865,False,False
406,1817607209,opening_drive_0p75_1p5r,1.0698208893980818,20962.27931507512,283,4,1.0417424113771951,31868.008691064842,False,False
407,4029875302,opening_drive_0p75_time,1.3818871434120787,107998.03828798508,289,4,1.1127335995904462,83002.00530836933,True,False
408,3892421284,opening_drive_0p75_time,1.1302748663372786,40036.94745201559,272,3,0.9769252182982969,-18951.355660334193,False,False
409,1549014899,opening_drive_0p75_1p5r,1.2788047016904567,103115.57386993646,302,4,1.0942846517309863,90594.38897658896,False,False
410,18474276,opening_drive_0p5_time,1.152794333376577,140618.81529222894,725,4,1.132521937142466,118565.22576051512,False,False
411,2147263828,,0.0,0.0,0,0,0.8546232485802442,-87785.64902472803,False,False
412,2000596176,opening_drive_0p75_time,1.2339119663217364,55640.49502888002,258,3,0.9505301093449573,-34109.21829816689,False,False
413,899747657,,0.0,0.0,0,0,0.8402911334333537,-126175.80062629042,False,False
414,1434844515,,0.0,0.0,0,0,0.8972493589169962,-83695.17576994625,False,False
415,1337923563,,0.0,0.0,0,0,0.8283617591497938,-145777.0711716954,False,False
416,1532638088,opening_drive_0p75_time,1.1551275719595495,52620.94345651187,280,4,1.125412090744955,102604.85216164302,False,False
417,2128603272,,0.0,0.0,0,0,0.8594817678560875,-100101.93833252764,False,False
418,2737746794,opening_drive_0p75_time,1.4242359172257266,93135.99874817336,263,4,1.1768823038732223,104469.0980228753,True,False
419,57638982,opening_drive_0p75_1p5r,1.146712556523136,38499.24590712463,271,2,0.9712672628094714,-19442.471554033837,False,False
420,1019055852,opening_drive_0p5_time,1.0196561060957952,17575.87017112124,750,1,0.9817908489031066,-15831.458688192324,False,False
421,2832691647,opening_drive_0p5_1p5r,1.0427935189689523,59195.05898903974,739,2,1.0427935189689523,59195.05898903974,False,False
422,2873669664,opening_drive_0p75_1p5r,1.1743763965778806,40040.42717758888,271,4,1.0860515503864554,54807.259155883585,False,False
423,2470071127,opening_drive_0p75_1p5r,1.071832484111192,17200.395078649162,244,2,0.9878179989837763,-8232.288578849417,False,False
424,211062391,opening_drive_0p75_time,1.157658956879299,39289.806539994715,280,2,0.9683194644315317,-21332.10851440248,False,False
425,2188342169,opening_drive_0p75_1p5r,1.1194417942799706,33516.96533347947,271,1,0.9639327253687535,-26339.859341368938,False,False
426,2004872010,opening_drive_0p75_1p5r,1.0125929626573429,2887.287786857378,254,1,0.9605907686268733,-25251.55864446706,False,False
427,2536220136,opening_drive_0p75_1p5r,1.236607895302004,48232.92538183168,294,4,1.2002348589332426,97655.84196261686,False,False
428,3617480894,,0.0,0.0,0,0,0.9806757101732039,-16875.581966368372,False,False
429,1011844340,opening_drive_0p5_time,1.0325818559166047,23428.67539166531,740,1,0.9639721298257715,-25153.006244464068,False,False
430,1345018076,,0.0,0.0,0,0,0.906924796184688,-90146.36448809311,False,False
431,4067238700,,0.0,0.0,0,0,0.8146835850487048,-138705.35512277333,False,False
432,1002076396,,0.0,0.0,0,0,0.9227744410360199,-51810.05135022597,False,False
433,761682158,opening_drive_0p75_time,1.1625779653315589,32780.53684304877,250,4,1.025167659005887,14434.72068564659,False,False
434,384805785,opening_drive_0p75_1p5r,1.1746783018283515,52923.22236488984,288,3,1.0206541977042527,15972.700917339556,False,False
435,1159981623,opening_drive_0p75_time,1.0251426301470425,6239.685694288546,247,1,0.8968332476919215,-77714.6684481201,False,False
436,3583328533,opening_drive_0p5_1p5r,1.096421621271565,78292.87329195051,734,2,1.096421621271565,78292.87329195051,False,False
437,75086740,opening_drive_0p75_time,1.1129863669951567,31255.61116423747,291,2,0.9721070761662823,-18564.665296739822,False,False
438,61022892,opening_drive_0p5_1p5r,1.1928925947422784,160887.6854491944,768,4,1.1928925947422784,160887.6854491944,False,False
439,3087110975,,0.0,0.0,0,0,0.8897899551838564,-89488.20638591886,False,False
440,2900592503,opening_drive_0p75_1p5r,1.081960336394137,29772.227989096118,281,2,0.9808887813728232,-17469.367908023203,False,False
441,4082299097,opening_drive_0p75_1p5r,1.2528182619791168,65610.72073936362,263,3,1.0695236424115175,51836.5489705051,False,False
442,1522228811,,0.0,0.0,0,0,0.9635807613584262,-31653.710361730828,False,False
443,2437178308,opening_drive_0p5_1p5r,1.0934602939657634,96201.11995947224,732,4,1.0934602939657634,96201.11995947224,False,False
444,3068979831,opening_drive_0p5_1p5r,1.1745218881305792,118145.36040508519,747,4,1.1745218881305792,118145.36040508519,False,False
445,1086418382,opening_drive_0p75_1p5r,1.0969762254690962,28243.427439327133,251,2,0.9204066562286493,-70656.52318981974,False,False
446,10891439,,0.0,0.0,0,0,0.9832156589409088,-10968.234663084368,False,False
447,3116834001,,0.0,0.0,0,0,0.8334183391142728,-132839.3150186584,False,False
448,3932588367,opening_drive_0p75_time,1.0555191278243419,14478.092331792614,264,1,0.9159731843860074,-55999.582105115755,False,False
449,2060078297,opening_drive_0p5_time,1.1503478733285002,92933.48228176346,765,4,1.075502515478429,45254.465034758214,False,False
450,2415935574,,0.0,0.0,0,0,0.9530580289642164,-32642.191153370677,False,False
451,3820640035,opening_drive_0p5_time,1.040443535837373,28407.0122686395,729,1,0.9995509813676783,-305.09592509419235,False,False
452,2559084435,opening_drive_0p75_1p5r,1.0611024593265033,12256.92844625879,287,2,0.9129076209618133,-46009.772767579925,False,False
453,1329293287,opening_drive_0p5_1p5r,1.033615924564101,21017.04847460229,763,1,1.033615924564101,21017.04847460229,False,False
454,1402761196,opening_drive_0p75_time,1.0843169264795514,24114.4825161641,276,4,1.0451541348252718,31630.717254682786,False,False
455,3161607992,,0.0,0.0,0,0,0.9468297474157139,-55150.09965532989,False,False
456,58105053,opening_drive_0p75_time,1.0877195725009685,25860.56837627628,290,4,1.064274259004697,47028.769173124296,False,False
457,787492275,,0.0,0.0,0,0,0.9099415643106088,-71364.92515252712,False,False
458,389821185,opening_drive_0p5_time,1.0245491230573636,19135.4903196554,735,3,1.00395255942758,2960.70357310271,False,False
459,3551880724,,0.0,0.0,0,0,0.857374206416039,-144750.94611146604,False,False
460,2974319657,opening_drive_0p75_1p5r,1.0672308693890789,22025.583057452714,275,1,0.9736493722778345,-21533.12736012953,False,False
461,708405343,opening_drive_0p75_1p5r,1.0606540053149731,11831.38665986744,242,2,0.987730011809878,-6643.158140049727,False,False
462,1248715619,opening_drive_0p5_time,1.0169965926392148,13147.021214178516,738,1,0.9997713984343661,-171.4110761367192,False,False
463,4187048435,opening_drive_0p5_1p5r,1.1390573904428667,83615.7047146434,728,2,1.1390573904428667,83615.7047146434,False,False
464,537880953,opening_drive_0p75_1p5r,1.0926118208180549,27471.301435581154,276,4,1.0906020732556538,69505.8618947585,False,False
465,1678481181,,0.0,0.0,0,0,0.9362235550228278,-46402.52703474853,False,False
466,855125293,opening_drive_0p75_1p5r,1.339680255848508,111252.06076858005,288,4,1.0688107990307418,63540.54562020823,False,False
467,281066080,,0.0,0.0,0,0,0.9606228247884463,-29572.36622655482,False,False
468,1711510187,opening_drive_0p75_1p5r,1.2009586713923333,52348.62598225667,282,2,0.9638263528617129,-26596.107093583996,False,False
469,2015986068,opening_drive_0p5_time,1.1137249310940116,77740.2237068944,733,4,1.0975122833164441,64382.59358819003,False,False
470,3031420179,opening_drive_0p75_time,1.1272994013625945,43132.13765644244,241,3,0.9647438123728544,-34229.266110787685,False,False
471,727625851,,0.0,0.0,0,0,0.9733444711610906,-23408.52981904991,False,False
472,3041202040,,0.0,0.0,0,0,0.8331657582774596,-137493.3110603615,False,False
473,3671199878,opening_drive_0p75_1p5r,1.0603169630797256,18141.395430052617,267,3,1.0183959864041645,15315.808458474858,False,False
474,2175496938,opening_drive_0p75_time,1.1232063799259302,38221.354332532035,253,4,1.0391175008808915,35244.07690529465,False,False
475,4084892632,opening_drive_0p5_time,1.2092794023955067,157647.73111654422,720,4,1.1702733198375903,123388.68212779463,False,False
476,1016403317,opening_drive_0p5_1p5r,1.0166245602353603,13384.373178571805,764,1,1.0166245602353603,13384.373178571805,False,False
477,2737441239,opening_drive_0p75_1p5r,1.104707665691483,33275.787730841985,275,3,1.0051544175261393,4354.339266274346,False,False
478,4216928345,,0.0,0.0,0,0,0.9685092877347488,-23614.873503135732,False,False
479,3474392252,,0.0,0.0,0,0,0.8355982176423113,-114237.74474443597,False,False
480,3203492020,,0.0,0.0,0,0,0.8558833149646937,-140560.9889059931,False,False
481,244499043,opening_drive_0p5_time,1.089910216610609,82262.00893922386,795,4,1.048893210920355,43100.94900446593,False,False
482,4172587104,,0.0,0.0,0,0,0.8627804026709888,-152469.61343663884,False,False
483,3329506304,opening_drive_0p75_time,1.2191517836856824,48344.274128022735,249,4,1.1376706437587085,82287.89156918754,False,False
484,1064796763,opening_drive_0p75_time,1.1553027007649657,72142.1907363395,311,4,1.1188796810475958,129961.95949760167,False,False
485,616627975,,0.0,0.0,0,0,0.9947974428876226,-3458.7603451829273,False,False
486,3165845630,,0.0,0.0,0,0,0.9222339939871852,-68072.04678124082,False,False
487,4048877164,,0.0,0.0,0,0,0.8202773561690803,-140040.99549315387,False,False
488,926730288,,0.0,0.0,0,0,0.9303423975262584,-51696.816791636586,False,False
489,1834515105,,0.0,0.0,0,0,0.9159478281312079,-93107.08379474448,False,False
490,2627144582,,0.0,0.0,0,0,0.9324766296657727,-66897.52354746322,False,False
491,4276083768,opening_drive_0p5_time,1.0114696916193544,9625.569812283193,745,1,0.8961956338807724,-85867.12585686836,False,False
492,331503097,,0.0,0.0,0,0,0.9132756742644569,-98029.82729817544,False,False
493,2052811665,opening_drive_0p75_time,1.3294311631176623,105300.5123994571,255,4,1.1230123259589795,117657.59591043968,False,False
494,2494718161,opening_drive_0p5_time,1.1363108608825059,118341.22868682089,735,4,1.1309563797238777,109276.25066154377,False,False
495,2102231431,opening_drive_0p75_1p5r,1.0406177817904962,13682.013014420809,258,2,1.0062512618439958,5656.338736769958,False,False
496,1907568684,opening_drive_0p5_time,1.0642115184875778,48916.797988027916,760,3,0.9911502192405476,-6512.207873491352,False,False
497,3220417586,opening_drive_0p75_1p5r,1.0895072706641127,27221.705576936092,278,4,1.0538006551690968,41068.91007605613,False,False
498,4280920787,opening_drive_0p5_time,1.108389523776102,74633.8600877516,742,4,1.0652596267839152,43574.66473899745,False,False
499,3438055868,opening_drive_0p5_time,1.1157259615575723,108080.92690809778,725,2,1.0484973248120404,44032.26491827545,False,False
500,518455822,,0.0,0.0,0,0,0.9430248197395116,-38295.15328997671,False,False
501,2111550686,opening_drive_0p75_time,1.0671132889792039,18361.85486061433,251,4,1.0198660594945579,15052.453876159689,False,False
502,3146344581,,0.0,0.0,0,0,0.927850200761117,-64323.4793985592,False,False
503,3256137945,opening_drive_0p5_1p5r,1.056464615562555,47614.21622263179,744,2,1.056464615562555,47614.21622263179,False,False
504,134387737,opening_drive_0p75_time,1.229816704744454,78679.58809424935,284,4,1.0894754641277602,71948.9435406094,False,False
